Name,CAS,Phase,Tchar,thetachar,DeltaCp,phi0,Source,Cat_1,Cat_2,Cat_3
Heptane,142-82-5,SLB5ms,44.738,25.519,60.91,0.001,Blumberg2017,alkane,alkanes,
Octane,111-65-9,SLB5ms,67.346,26.779,66.363,0.001,Blumberg2017,alkane,alkanes,
Nonane,111-84-2,SLB5ms,87.42,27.699,71.797,0.001,Blumberg2017,alkane,alkanes,
2-Octanone,111-13-7,SLB5ms,105.29,28.876,81.294,0.001,Blumberg2017,ketone,alkanones,
Decane,124-18-5,SLB5ms,106.44,28.588,76.602,0.001,Blumberg2017,alkane,Grob,alkanes
2-Octanol,123-96-6,SLB5ms,107.03,28.644,88.469,0.001,Blumberg2017,alcohol,,
1-Octanol,111-87-5,SLB5ms,119.5,29.317,92.778,0.001,Blumberg2017,alcohol,Grob,alcohols
5-Nonanol,623-93-8,SLB5ms,122.92,29.571,90.768,0.001,Blumberg2017,alcohol,,
Undecane,1120-21-4,SLB5ms,124.75,29.628,83.819,0.001,Blumberg2017,alkane,Grob,alkanes
2-Nonanol,628-99-9,SLB5ms,124.84,29.561,93.722,0.001,Blumberg2017,alcohol,,
1-Nonanol,143-08-8,SLB5ms,136.59,30.235,99.004,0.001,Blumberg2017,alcohol,,
5-Decanol,5205-34-5,SLB5ms,139.54,30.354,96.469,0.001,Blumberg2017,alcohol,,
2-Decanone,693-54-9,SLB5ms,140.21,30.591,91.994,0.001,Blumberg2017,ketone,alkanones,
Dodecane,112-40-3,SLB5ms,141.26,30.301,92.491,0.001,Blumberg2017,alkane,alkanes,
Tridecane,629-50-5,SLB5ms,156.66,30.962,98.511,0.001,Blumberg2017,alkane,alkanes,
Tetradecane,629-59-4,SLB5ms,171.12,31.564,103.96,0.001,Blumberg2017,alkane,alkanes,
Pentadecane,629-62-9,SLB5ms,184.75,32.117,109.4,0.001,Blumberg2017,alkane,alkanes,
Heptane,142-82-5,SPB50,28.239,24.906,50.692,0.001,Blumberg2017,alkane,alkanes,
Octane,111-65-9,SPB50,51.055,26.156,58.211,0.001,Blumberg2017,alkane,alkanes,
Nonane,111-84-2,SPB50,71.914,27.275,62.689,0.001,Blumberg2017,alkane,alkanes,
Decane,124-18-5,SPB50,91.129,28.227,66.861,0.001,Blumberg2017,alkane,Grob,alkanes
2-Octanol,123-96-6,SPB50,107.12,29.065,78.13,0.001,Blumberg2017,alcohol,,
Undecane,1120-21-4,SPB50,108.95,29.003,74.488,0.001,Blumberg2017,alkane,Grob,alkanes
2-Octanone,111-13-7,SPB50,110.7,29.424,76.479,0.001,Blumberg2017,ketone,alkanones,
5-Nonanol,623-93-8,SPB50,121.57,29.894,81.309,0.001,Blumberg2017,alcohol,,
1-Octanol,111-87-5,SPB50,122.0,30.178,80.169,0.001,Blumberg2017,alcohol,Grob,alcohols
2-Nonanol,628-99-9,SPB50,124.18,29.919,81.323,0.001,Blumberg2017,alcohol,,
Dodecane,112-40-3,SPB50,125.52,29.71,80.744,0.001,Blumberg2017,alkane,alkanes,
5-Decanol,5205-34-5,SPB50,137.36,30.558,84.657,0.001,Blumberg2017,alcohol,,
1-Nonanol,143-08-8,SPB50,138.27,30.925,85.39,0.001,Blumberg2017,alcohol,,
Tridecane,629-50-5,SPB50,140.99,30.37,85.071,0.001,Blumberg2017,alkane,alkanes,
2-Decanone,693-54-9,SPB50,143.14,30.959,85.186,0.001,Blumberg2017,ketone,alkanones,
Tetradecane,629-59-4,SPB50,155.51,30.95,89.343,0.001,Blumberg2017,alkane,alkanes,
Pentadecane,629-62-9,SPB50,169.19,31.461,93.281,0.001,Blumberg2017,alkane,alkanes,
Heptane,142-82-5,Wax,0.932,23.664,50.469,0.001,Blumberg2017,alkane,alkanes,
Octane,111-65-9,Wax,24.632,25.016,61.678,0.001,Blumberg2017,alkane,alkanes,
Nonane,111-84-2,Wax,46.169,26.346,67.749,0.001,Blumberg2017,alkane,alkanes,
Decane,124-18-5,Wax,66.044,27.526,74.429,0.001,Blumberg2017,alkane,Grob,alkanes
Undecane,1120-21-4,Wax,84.475,28.633,76.138,0.001,Blumberg2017,alkane,Grob,alkanes
Dodecane,112-40-3,Wax,101.7,29.608,81.796,0.001,Blumberg2017,alkane,alkanes,
Tridecane,629-50-5,Wax,117.85,30.51,87.457,0.001,Blumberg2017,alkane,alkanes,
2-Octanone,111-13-7,Wax,118.77,32.266,70.902,0.001,Blumberg2017,ketone,alkanones,
Tetradecane,629-59-4,Wax,133.08,31.34,92.855,0.001,Blumberg2017,alkane,alkanes,
2-Octanol,123-96-6,Wax,135.17,30.775,95.604,0.001,Blumberg2017,alcohol,,
5-Nonanol,623-93-8,Wax,143.66,31.212,100.05,0.001,Blumberg2017,alcohol,,
Pentadecane,629-62-9,Wax,147.47,32.122,98.572,0.001,Blumberg2017,alkane,alkanes,
2-Nonanol,628-99-9,Wax,149.46,31.6,102.93,0.001,Blumberg2017,alcohol,,
2-Decanone,693-54-9,Wax,150.11,33.907,78.098,0.001,Blumberg2017,ketone,alkanones,
1-Octanol,111-87-5,Wax,155.4,32.317,97.29,0.001,Blumberg2017,alcohol,Grob,alcohols
5-Decanol,5205-34-5,Wax,157.26,31.981,107.11,0.001,Blumberg2017,alcohol,,
1-Nonanol,143-08-8,Wax,169.04,33.106,102.05,0.001,Blumberg2017,alcohol,,
