Name,CAS,Cnumber,Hnumber,Onumber,Nnumber,Ringnumber,Molmass,Phase,Tchar,thetachar,DeltaCp,phi0,Annotation
C7,142-82-5,7,16,0,0,0,100.21,SLB5ms,43.738,25.0,61.0,0.001,Blumberg.2017a
C8,111-65-9,8,18,0,0,0,114.2,SLB5ms,68.346,26.0,66.0,0.001,Blumberg.2017a
C9,111-84-2,9,20,0,0,0,128.26,SLB5ms,88.42,27.0,72.0,0.001,Blumberg.2017a
C10,124-18-5,10,22,0,0,0,142.28,SLB5ms,105.437,28.0,77.0,0.001,Blumberg.2017a
C11,1120-21-4,11,24,0,0,0,156.31,SLB5ms,123.746,29.0,84.0,0.001,Blumberg.2017a
C12,112-40-3,12,26,0,0,0,170.34,SLB5ms,142.255,30.0,92.0,0.001,Blumberg.2017a
C13,629-50-5,13,28,0,0,0,184.37,SLB5ms,155.657,30.0,99.0,0.001,Blumberg.2017a
C14,629-59-4,14,30,0,0,0,198.39,SLB5ms,170.12,31.0,104.0,0.001,Blumberg.2017a
C15,629-62-9,15,32,0,0,0,212.42,SLB5ms,183.746,32.0,109.0,0.001,Blumberg.2017a
1-Octanol,111-87-5,8,18,1,0,0,130.23,SLB5ms,120.497,29.0,93.0,0.001,Blumberg.2017a
1-Nonanol,143-08-8,9,20,1,0,0,144.26,SLB5ms,137.593,30.0,99.0,0.001,Blumberg.2017a
2-Octanol,123-96-6,8,18,1,0,0,130.23,SLB5ms,106.026,28.0,88.0,0.001,Blumberg.2017a
2-Nonanol,628-99-9,9,20,1,0,0,144.26,SLB5ms,123.844,29.0,94.0,0.001,Blumberg.2017a
5-Nonanol,623-93-8,9,20,1,0,0,144.26,SLB5ms,121.918,29.0,91.0,0.001,Blumberg.2017a
5-Decanol,5205-34-5,10,22,1,0,0,158.28,SLB5ms,140.539,30.0,96.0,0.001,Blumberg.2017a
2-Octanone,111-13-7,8,16,1,0,0,128.21,SLB5ms,104.291,28.0,81.0,0.001,Blumberg.2017a
2-Decanone,693-54-9,10,20,1,0,0,156.27,SLB5ms,141.205,30.0,92.0,0.001,Blumberg.2017a
