Name,CAS,Phase,Tchar,Tchar_std,thetachar,thetachar_std,DeltaCp,DeltaCp_std,phi0,Source,Cat_1,Cat_2,Cat_3
2-Octanone,111-13-7,Rxi5SilMS,126.9887752,8.757841443,33.88561421,5.737152111,84.58194333,59.75522137,0.002,RPE,,,
4-Fluoroaniline,371-40-4,Rxi5SilMS,131.5509244,8.677140511,35.85368039,5.748107957,89.25713579,55.1504267,0.002,RPE,,,
"2,6-Dimethylphenol",576-26-1,Rxi5SilMS,151.9434316,5.32576599,37.38128427,2.973082038,89.03195198,26.08883958,0.002,RPE,,,
Octan-1-ol,111-87-5,Rxi5SilMS,141.6631834,5.702349726,34.62185448,3.257213665,98.28841262,34.12236335,0.002,RPE,,,
Octan-1-ol,111-87-5,Rxi5SilMS,141.6631834,5.702349726,34.62185448,3.257213665,98.28841262,34.12236335,0.001,RPE_test,,,
"1,3-Dichlorobenzene",541-73-1,Rxi5SilMS,135.6326442,9.182987608,37.53812032,6.040813408,71.35674879,49.24907028,0.002,RPE,,,
Cyclohexanone,108-94-1,Rxi5SilMS,111.518122,15.1386135,35.612973,12.99270605,74.68756205,116.8629469,0.002,RPE,,,
4-Methylphenol,106-44-5,Rxi5SilMS,142.7883613,5.622159393,35.66984122,3.317506438,114.3663761,34.82762814,0.002,RPE,,,
Aniline,62-53-3,Rxi5SilMS,127.5841823,10.13308001,36.17700616,7.08785239,81.67911293,64.88167598,0.002,RPE,,,
n-Butylbenzene,104-51-8,Rxi5SilMS,143.1387577,6.877809963,36.6068158,4.059266657,75.61478967,35.19740339,0.002,RPE,,,
Nonan-2-one,821-55-6,Rxi5SilMS,145.8746912,5.324036489,34.93712042,2.922032116,88.40665479,28.94171021,0.002,RPE,,,
1-Phenyl-2-propanol,698-87-3,Rxi5SilMS,157.6311488,4.828427876,37.95480408,2.586909982,82.38852696,21.44327874,0.002,RPE,,,
Hexan-1-ol,111-27-3,Rxi5SilMS,101.6129661,15.1431655,31.78549096,13.5715533,88.21173578,157.2170044,0.002,RPE,,,
Hexan-1-ol,111-27-3,Rxi17SilMS,101.6129661,15.1431655,31.78549096,13.5715533,88.21173578,157.2170044,0.002,RPE_test,,,
Hexan-1-ol,111-27-3,Rxi5SilMS,101.6129661,15.1431655,31.78549096,13.5715533,88.21173578,157.2170044,0.001,RPE_test,,,
